"","tripid","userid","bikeid","account","bikenumber","start_time","end_time","start_lat","start_lng","end_lat","end_lng","date"
"120",152145,25980,523,"AT",6631000693,"2019-11-01 14:17:02","2019-11-01 14:23:54",52.3065229,4.8008811,52.3064367,4.8006863,"2019-11-01 14:16:58"
"121",152151,25980,523,"AT",6631000693,"2019-11-01 14:28:44","2019-11-01 14:29:57",52.3063912,4.800643,52.3064045,4.8005678,"2019-11-01 14:28:41"
"122",152153,15218,1080,"AT",6631000865,"2019-11-01 14:31:36","2019-11-01 14:32:58",52.3096649,4.8113725,52.3097433,4.8113672,"2019-11-01 14:31:32"
"123",152155,14261,1133,"AT",6631000222,"2019-11-01 14:33:12","2019-11-01 14:36:23",52.3044833,4.7992645,52.3044805,4.7994114,"2019-11-01 14:33:08"
"124",152160,23300,627,"AT",6631000708,"2019-11-01 14:37:15","2019-11-01 14:39:52",52.3072816,4.8076061,52.3070908,4.8062624,"2019-11-01 14:37:13"
"125",152161,15368,59,"BJ",6631000810,"2019-11-01 14:40:08","2019-11-01 14:43:05",52.3066713,4.8076298,52.3066713,4.8076298,"2019-11-01 14:40:04"
"126",152162,14261,1133,"AT",6631000222,"2019-11-01 14:41:31","2019-11-01 14:44:49",52.3005586,4.7916064,52.2998787,4.7919463,"2019-11-01 14:41:27"
"127",152163,23773,758,"AV",6631000273,"2019-11-01 14:43:42","2019-11-01 14:46:56",52.3057173,4.7994857,52.3061998,4.8004932,"2019-11-01 14:43:38"
"128",152165,12613,329,"AV",6631000404,"2019-11-01 14:56:44","2019-11-01 14:59:53",52.3043969,4.7994589,52.30329,4.7977291,"2019-11-01 14:56:40"
"129",152166,18177,910,"BJ",6631000599,"2019-11-01 15:02:20","2019-11-01 15:05:00",52.3041434,4.7998814,52.3041418,4.7998795,"2019-11-01 15:02:16"
"130",152167,24667,506,"AT",6631000713,"2019-11-01 15:02:50","2019-11-01 15:05:20",52.297497,4.78705,52.3008803161073,4.7928903995707,"2019-11-01 15:02:46"
"131",152168,13361,1163,"AV",6631000660,"2019-11-01 15:03:43","2019-11-01 15:08:49",52.300298,4.793874,52.300298,4.793874,"2019-11-01 15:03:38"
"132",152171,15728,790,"BE",6631000276,"2019-11-01 15:05:39","2019-11-01 15:09:31",52.3048719,4.7987348,52.3048477,4.7987555,"2019-11-01 15:05:35"
"133",152173,13939,750,"AV",6631000307,"2019-11-01 15:07:33","2019-11-01 15:09:38",52.3080622,4.8063899,52.3076239,4.8067462,"2019-11-01 15:07:29"
"134",152175,23862,749,"AS",6631000096,"2019-11-01 15:09:43","2019-11-01 15:14:25",52.3010896,4.7923435,52.3007869,4.793065,"2019-11-01 15:09:40"
"135",152176,12504,498,"AV",6631000702,"2019-11-01 15:11:13","2019-11-01 15:12:57",52.2972996,4.7878298,52.2966882,4.7879904,"2019-11-01 15:11:09"
"136",152181,24843,1020,"AT",6631000533,"2019-11-01 15:23:45","2019-11-01 15:26:00",52.297626,4.786993,52.2979306849206,4.78706340305953,"2019-11-01 15:23:41"
"137",152183,15516,847,"AT",6631000592,"2019-11-01 15:27:14","2019-11-01 15:30:39",52.3063668,4.8005781,52.3063667,4.8005795,"2019-11-01 15:27:11"
"138",152189,15831,635,"BE",6631000704,"2019-11-01 15:44:30","2019-11-01 15:48:26",52.3018861,4.7969161,52.3018856,4.7969196,"2019-11-01 15:44:27"
"139",152190,16448,296,"AV",6631000985,"2019-11-01 15:46:44","2019-11-01 15:59:12",52.2952364,4.791098,52.2952364,4.791098,"2019-11-01 15:46:39"
"140",152192,23700,634,"AT",6631000912,"2019-11-01 15:46:53","2019-11-01 15:54:49",52.29612,4.788817,52.2951633333333,4.79141166666666,"2019-11-01 15:46:50"
"141",152195,15666,793,"AT",6631000339,"2019-11-01 15:55:42","2019-11-01 15:57:09",52.310653,4.814505,52.3091645725558,4.81008262373955,"2019-11-01 15:55:38"
"142",152196,16290,103,"AT",6631000920,"2019-11-01 16:00:17","2019-11-01 16:02:53",52.304737,4.799845,52.304737,4.799845,"2019-11-01 16:00:12"
"143",152197,26143,491,"AT",6631000685,"2019-11-01 16:04:35","2019-11-01 16:11:00",52.304196,4.799361,52.3047151649857,4.80138086714297,"2019-11-01 16:04:31"
"144",152202,12815,498,"AT",6631000702,"2019-11-01 16:11:32","2019-11-01 16:31:48",52.2949299,4.792017,52.3056773,4.8053141,"2019-11-01 16:11:26"
"145",152204,14004,756,"AT",6631000300,"2019-11-01 16:16:08","2019-11-01 16:26:20",52.294762,4.784515,52.2951126663561,4.78236715410169,"2019-11-01 16:16:04"
"146",152205,18641,506,"AV",6631000713,"2019-11-01 16:17:49","2019-11-01 16:22:12",52.3001832,4.7940464,52.300265,4.7940609,"2019-11-01 16:17:46"
"147",152206,14717,118,"AT",6631000225,"2019-11-01 16:20:20","2019-11-01 16:30:19",52.2953422,4.791305,52.3044282,4.8023251,"2019-11-01 16:20:17"
"148",152208,13989,763,"BJ",6631000334,"2019-11-01 16:21:16","2019-11-01 16:24:09",52.3066713,4.8076298,52.3064399,4.8073369,"2019-11-01 16:21:13"
"149",152213,24667,329,"AT",6631000404,"2019-11-01 16:28:24","2019-11-01 16:31:14",52.299959,4.794208,52.3002368127679,4.79437698253957,"2019-11-01 16:28:21"
"150",152214,18090,230,"AL",6631000382,"2019-11-01 16:29:32","2019-11-01 16:32:15",52.2951741,4.7891998,52.2951787,4.7892017,"2019-11-01 16:29:28"
"151",152215,13580,860,"AT",6631000917,"2019-11-01 16:30:27","2019-11-01 16:33:11",52.2963527,4.7883405,52.2971028,4.7831605,"2019-11-01 16:30:24"
"152",152220,24824,72,"AT",6631000808,"2019-11-01 16:33:48","2019-11-01 16:34:59",52.3099329,4.8114233,52.3099695,4.8112883,"2019-11-01 16:33:44"
"153",152226,23440,605,"AI",6631000295,"2019-11-01 16:40:46","2019-11-01 16:56:13",52.306981,4.807719,52.306981,4.807719,"2019-11-01 16:40:41"
"154",152233,16170,493,"AT",6631000676,"2019-11-01 16:44:53","2019-11-01 22:49:50",52.3073095,4.8074447,52.3051998,4.801878,"2019-11-01 16:44:49"
"155",152236,25360,851,"AT",6631000601,"2019-11-01 16:49:45","2019-11-01 16:53:51",52.3008087,4.7932179,52.3008037,4.7932339,"2019-11-01 16:49:41"
"156",152237,20661,532,"AT",6631000979,"2019-11-01 16:51:28","2019-11-01 16:54:53",52.306894,4.807979,52.3062999314184,4.80744173750729,"2019-11-01 16:51:24"
"157",152238,17880,802,"AT",6631000303,"2019-11-01 16:55:31","2019-11-01 17:00:45",52.3058024948019,4.84997004744213,52.3053654211972,4.8476794244837,"2019-11-01 16:55:27"
"158",152239,22288,361,"AT",6631000025,"2019-11-01 17:00:10","2019-11-01 17:02:32",52.296382,4.7880011,52.2965026,4.7878273,"2019-11-01 17:00:06"
"159",152241,22917,1222,"AT",6631000931,"2019-11-01 17:01:12","2019-11-01 17:06:59",52.3015865,4.7921166,52.301558,4.7921195,"2019-11-01 17:01:08"
